age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
233;12;424;0.489208632;0.999999996;0.607843135;7;5;1;0;4.58254717;10;tech;2800;5700;3966.666667;tuesday;0.020041296;0.020033138;0.020005636;0.116048637;0.823871294;0.525620491;0.169487734;0.04245283;0.016509434;0.72;0.28;0.381616162;0.136363636;0.5;-0.176870748;-0.4;-0.05;0;0;0.5;0
588;10;171;0.699999996;0.999999991;0.730434776;3;1;0;0;4.450292398;5;other;4300;4300;4300;thursday;0.308426127;0.040025893;0.040001852;0.571545914;0.040000214;0.310335498;-0.059498557;0.040935673;0.040935673;0.5;0.5;0.183766234;0.05;0.5;-0.37797619;-0.5;-0.2;0;0;0.5;0
232;11;440;0.579676673;0.999999996;0.752767525;10;0;1;0;4.865909091;7;sport;0;0;0;wednesday;0.203162544;0.028577981;0.710994522;0.028692204;0.028572749;0.325357744;0.106334175;0.029545455;0.004545455;0.866666667;0.133333333;0.333886946;0.033333333;1;-0.29375;-0.4;-0.1875;0;0;0.5;0
266;13;715;0.441926345;0.999999997;0.678571427;7;0;2;1;4.696503497;4;travel;0;0;0;thursday;0.050000737;0.05000014;0.799995536;0.050000014;0.050003573;0.433833243;0.044564793;0.032167832;0.022377622;0.58974359;0.41025641;0.338845756;0.033333333;0.7;-0.2703125;-0.8;-0.1;1;0;0.5;0
722;11;196;0.63020833;0.999999992;0.808333327;4;3;0;0;4.596938776;10;tech;5300;5300;5300;wednesday;0.020825575;0.020068187;0.418864775;0.020160972;0.520080492;0.387012987;-0.005384199;0.040816327;0.025510204;0.615384615;0.384615385;0.259848485;0.1;0.5;-0.284166667;-0.666666667;-0.166666667;0.454545455;0.136363636;0.045454545;0.136363636
469;5;293;0.632142855;0.999999995;0.71578947;17;2;12;0;4.645051195;5;other;4000;17300;10650;thursday;0.04000146;0.040508995;0.040000169;0.83948859;0.040000786;0.556060606;0.12996633;0.040955631;0.017064846;0.705882353;0.294117647;0.358143939;0.1;0.7;-0.331666667;-0.5;-125;1;-0.5;0.5;0.5
241;7;653;0.492138364;0.999999998;0.64019851;5;2;10;0;4.681470138;5;tech;104100;104100;104100;monday;0.040234146;0.040003224;0.040103791;0.040000391;0.839658448;0.434751087;0.117561778;0.045941807;0.010719755;0.810810811;0.189189189;0.266300505;0.033333333;0.5;-0.136507937;-0.2;-0.05;0;0;0.5;0
349;11;224;0.477272725;0.999999994;0.506410253;21;3;16;1;4.678571429;7;other;2200;2200;2200;friday;0.028571931;0.464560452;0.028571705;0.448676881;0.029619032;0.516071429;0.251785714;0.022321429;0;1;0;0.3525;0.0625;0.5;0;0;0;1;0.5;0.5;0.5
338;10;368;0.688235292;0.999999995;0.854545451;4;4;0;21;4.453804348;6;other;2100;22800;12450;tuesday;0.033477001;0.202407379;0.033391514;0.697390195;0.033333912;0.527058824;0.04911152;0.035326087;0.038043478;0.481481481;0.518518519;0.449487179;0.1;1;-0.300119048;-0.6;-0.1;0;0;0.5;0
174;11;919;0.412995594;0.999999998;0.654945054;22;2;1;0;4.184983678;8;business;1300;3600;2450;friday;0.899971196;0.025001039;0.02500064;0.025000947;0.025026178;0.456800595;0.275376984;0.057671382;0.010881393;0.841269841;0.158730159;0.472327044;0.1;1;-0.208888889;-0.5;-0.05;0.333333333;0.25;0.166666667;0.25
488;8;920;0.465498357;0.999999998;0.69090909;4;2;1;0;4.705434783;5;business;234;1500;867;saturday;0.839987982;0.040000204;0.040000102;0.040011641;0.040000071;0.482879257;0.148439338;0.048913043;0.013043478;0.789473684;0.210526316;0.342887446;0.1;0.9;-0.259722222;-0.8;-0.05;1;0.8;0.5;0.8
380;8;562;0.518783541;0.999999997;0.720496892;13;12;1;0;4.724199288;7;travel;471;4500;1376.6;tuesday;0.028571686;0.028571513;0.885712312;0.028571482;0.028573007;0.409570495;0.076633987;0.026690391;0.010676157;0.714285714;0.285714286;0.281111111;0.05;0.5;-0.251851852;-0.4;-0.155555556;0.5;0.2;0;0.2
412;10;741;0.506868131;0.999999998;0.675799085;19;6;1;0;4.61268556;3;entertainment;5100;5100;5100;friday;0.066673188;0.731580334;0.066958301;0.068121492;0.066666685;0.455114066;0.181369821;0.055330634;0.016194332;0.773584906;0.226415094;0.360844684;0.033333333;1;-0.213194444;-0.5;-0.1;0.454545455;0.136363636;0.045454545;0.136363636
231;12;174;0.593023252;0.999999991;0.619469021;14;2;12;0;4.488505747;9;other;9400;9400;9400;thursday;0.022222898;0.022227564;0.022238939;0.910926618;0.022383981;0.363333333;0.088333333;0.034482759;0.017241379;0.666666667;0.333333333;0.316666667;0.1;0.5;-0.305555556;-0.5;-0.166666667;0.75;0.15625;0.25;0.15625
469;9;281;0.605734765;0.999999993;0.844594589;9;3;1;0;4.790035587;9;travel;1300;16900;6966.666667;thursday;0.022225604;0.022225642;0.580757265;0.022224243;0.352567246;0.3872558;0.015720391;0.024911032;0.024911032;0.5;0.5;0.236564626;0.1;0.6;-0.149603175;-0.4;-0.05;0.2;0.1;0.3;0.1
583;8;385;0.524934382;0.999999996;0.652360512;7;4;1;0;4.792207792;10;tech;4500;4500;4500;tuesday;0.020155509;0.315749969;0.130060107;0.02000284;0.514031575;0.504486037;0.209612299;0.064935065;0.005194805;0.925925926;0.074074074;0.314272727;0.1;0.8;-0.25;-0.4;-0.1;0;0;0.5;0
585;6;203;0.634517763;0.999999992;0.813559315;5;3;0;1;4.640394089;6;travel;939;5200;2446.333333;sunday;0.033333862;0.033333545;0.865405257;0.03333351;0.034593825;0.431292517;0.101587302;0.049261084;0.009852217;0.833333333;0.166666667;0.323333333;0.1;0.5;-0.5;-0.5;-0.5;0;0;0.5;0
139;15;1310;0.431114551;0.999999999;0.611612902;2;2;1;10;4.363358779;6;entertainment;1300;1300;1300;friday;0.033333402;0.033917457;0.033333793;0.866081922;0.033333426;0.554868627;0.245233586;0.059541985;0.022137405;0.728971963;0.271028037;0.534188034;0.1;1;-0.335926382;-1;-0.05;0.65;0.75;0.15;0.75
116;11;2278;0.308402992;0.999999999;0.505016722;0;0;4;0;4.279631255;6;entertainment;0;0;0;sunday;0.033334067;0.659070605;0.033333634;0.240354424;0.033907271;0.506552442;0.093615057;0.037313433;0.024582968;0.602836879;0.397163121;0.398557423;0.05;1;-0.305902778;-0.8;-25;0;0;0.5;0
615;10;263;0.581673304;0.999999995;0.635869562;15;5;9;1;4.752851711;8;other;2000;5000;3500;friday;0.025000966;0.367785621;0.02500037;0.557212589;0.025000454;0.611067194;-0.032839262;0.034220532;0.049429658;0.409090909;0.590909091;0.35959596;0.1;0.6;-0.378205128;-0.8;-0.05;0.533333333;-0.45;0.033333333;0.45
118;11;333;0.579937302;0.999999995;0.689320385;16;5;8;0;4.870870871;6;other;1000;6600;4466.666667;friday;0.034335425;0.033494906;0.033506182;0.865328797;0.033334689;0.496052632;0.117982456;0.033033033;0.018018018;0.647058824;0.352941176;0.418181818;0.2;0.8;-0.234722222;-0.333333333;-125;0;0;0.5;0
289;11;497;0.558044805;0.999999997;0.713815787;10;5;1;0;5.06639839;6;travel;988;5500;2377.6;tuesday;0.033334014;0.207764137;0.692233049;0.033333551;0.033335249;0.283974359;-0.0625;0.010060362;0.020120724;0.333333333;0.666666667;0.25047619;0.05;0.5;-0.259166667;-0.4;-0.05;0.366666667;0.033333333;0.133333333;0.033333333
19;13;1765;0.386559448;0.999999999;0.552631578;23;9;4;0;4.683852691;10;travel;558;3400;1652.444444;saturday;0.02000015;0.31984711;0.620010851;0.020000362;0.020141527;0.370724618;0.0173271;0.025495751;0.02266289;0.529411765;0.470588235;0.296808081;0.05;0.7;-0.238690476;-0.8;-0.05;0;0;0.5;0
514;11;310;0.534482757;0.999999993;0.760273967;7;2;1;0;4.35483871;7;tech;3500;3500;3500;monday;0.03187566;0.028583503;0.316182909;0.028594857;0.594763071;0.441666667;0.088636364;0.051612903;0.016129032;0.761904762;0.238095238;0.321022727;0.033333333;0.5;-0.46;-0.7;-0.3;0.283333333;0.266666667;0.216666667;0.266666667
119;11;346;0.596491226;0.999999995;0.712195118;10;8;1;1;4.716763006;5;tech;864;104100;16594.85714;thursday;0.288419881;0.040004186;0.040119805;0.040000469;0.591455659;0.45511063;0.171801347;0.046242775;0.026011561;0.64;0.36;0.408854167;0.033333333;0.85;-0.09691358;-0.166666667;-0.05;0.158333333;-25;0.341666667;25
39;9;534;0.560928432;0.999999997;0.755700323;5;1;1;0;4.445692884;4;other;8200;8200;8200;sunday;0.050008938;0.050058312;0.050005064;0.795892608;0.054035077;0.493756614;0.247066799;0.06741573;0.011235955;0.857142857;0.142857143;0.391613757;0.033333333;1;-0.150925926;-0.4;-0.05;725;0.3625;225;0.3625
125;11;2436;0.402470187;0.999999999;0.579700272;23;10;3;33;4.517241379;5;entertainment;1200;7000;3075;friday;0.040005111;0.041905433;0.040088188;0.837999923;0.040001344;0.477717751;0.06171518;0.052955665;0.03817734;0.581081081;0.418918919;0.439260294;0.05;1;-0.414481994;-1;-0.05;1;0.1;0.5;0.1
360;8;369;0.583798881;0.999999996;0.689655169;13;3;1;0;4.997289973;5;business;1500;2800;2150;monday;0.704531512;0.040003744;0.040043856;0.040005446;0.175415442;0.68375;0.149583333;0.027100271;0.013550136;0.666666667;0.333333333;0.416666667;0.1;0.8;-0.228333333;-0.5;-0.066666667;0;0;0.5;0
316;11;568;0.527472527;0.999999997;0.684684683;10;7;2;1;4.301056338;8;tech;1100;1300;1200;wednesday;0.025015197;0.025005006;0.085459719;0.025002079;0.839517999;0.469998347;0.117489253;0.042253521;0.022887324;0.648648649;0.351351351;0.389087302;0.1;0.6;-0.276816239;-0.7;-0.155555556;0;0;0.5;0
532;10;364;0.491279068;0.999999995;0.620853078;7;4;1;0;4.552197802;5;business;1100;1900;1466.666667;thursday;0.839958123;0.040002715;0.040024382;0.040014529;0.04000025;0.388372093;0.160755814;0.043956044;0.019230769;0.695652174;0.304347826;0.490625;0.25;1;-0.133928571;-0.2;-0.05;0;0;0.5;0
598;10;350;0.573913042;0.999999995;0.69856459;1;1;1;0;4.571428571;7;business;4600;4600;4600;monday;0.885597857;0.028571516;0.028572643;0.028686487;0.028571497;0.385013228;0.191719577;0.04;0.008571429;0.823529412;0.176470588;0.303401361;0.1;0.5;-0.172222222;-0.25;-0.1;0;0;0.5;0
489;7;447;0.605568444;0.999999997;0.717171715;19;3;0;31;4.713646532;10;business;0;0;0;friday;0.805209297;0.020023276;0.020050022;0.13465043;0.020066974;0.535289929;0.236204147;0.060402685;0.002237136;0.964285714;0.035714286;0.37687991;0.05;1;-0.4;-0.4;-0.4;0;0;0.5;0
516;12;574;0.49376114;0.999999997;0.653061223;15;0;1;0;4.325783972;10;sport;0;0;0;saturday;0.020348203;0.120299245;0.128404791;0.7109453;0.020002461;0.453349673;0.103092904;0.027874564;0.017421603;0.615384615;0.384615385;0.358150703;0.1;0.8;-0.231388889;-0.4;-0.05;0;0;0.5;0
468;9;721;0.458333333;0.999999998;0.567873302;14;3;0;11;4.554785021;10;other;6300;6300;6300;friday;0.020000282;0.020520301;0.020000153;0.919479094;0.020000169;0.483349802;0.126556324;0.037447989;0.015256588;0.710526316;0.289473684;0.358361392;0.1;0.733333333;-0.311742424;-1;-0.0125;0;0;0.5;0
380;8;150;0.590604023;0.99999999;0.663461532;16;3;12;0;5.373333333;6;other;11400;11400;11400;tuesday;0.033339094;0.033439011;0.033333347;0.866554897;0.033333651;0.542857143;0.142857143;0.02;0.02;0.5;0.5;0.5;0.3;0.8;-0.166666667;-0.2;-0.15;0;0;0.5;0
638;9;296;0.593220337;0.999999994;0.772455085;4;4;1;0;4.236486486;7;entertainment;638;3700;1755.666667;wednesday;0.028571898;0.743070066;0.171139473;0.028645953;0.02857261;0.50287629;0.017813437;0.030405405;0.027027027;0.529411765;0.470588235;0.427849928;0.136363636;0.7;-0.4234375;-1;-0.1875;0;0;0.5;0
622;9;208;0.61057692;0.999999992;0.710937494;10;1;1;0;4.485576923;6;travel;0;0;0;friday;0.194202151;0.033333464;0.704541415;0.034587809;0.033335162;0.322181818;0.238121212;0.0625;0.014423077;0.8125;0.1875;0.513053613;0.033333333;1;-0.238888889;-0.3;-125;0;0;0.5;0
307;10;142;0.709219853;0.999999987;0.844155833;7;5;0;1;4.922535211;8;entertainment;5600;5600;5600;friday;0.370869725;0.394016105;0.110435727;0.099677741;0.025000702;0.411734694;-0.030519481;0.021126761;0.014084507;0.6;0.4;0.262121212;0.136363636;0.45;-0.4;-0.4;-0.4;0;0;0.5;0
254;10;295;0.624137929;0.999999995;0.783068779;8;3;2;0;4.86779661;4;business;26600;26600;26600;tuesday;0.79992403;0.050001355;0.050000368;0.050000289;0.050073957;0.447071158;0.068756764;0.040677966;0.013559322;0.75;0.25;0.253481241;0.033333333;0.5;-0.422916667;-1;-0.1;0.267857143;0.142857143;0.232142857;0.142857143
209;8;574;0.553359683;0.999999997;0.635170602;78;5;2;1;5.409407666;8;other;3000;3500;3250;friday;0.025273585;0.025456093;0.025000364;0.762259396;0.162010562;0.655762411;-0.352358156;0.027874564;0.059233449;0.32;0.68;0.426041667;0.166666667;0.7;-0.515808824;-1;-0.15;0.4;-0.4;0.1;0.4
112;12;530;0.495274101;0.999999997;0.709790207;7;6;1;1;4.366037736;6;business;930;2200;1476.666667;thursday;0.672815037;0.033336528;0.225597489;0.033333643;0.034917302;0.514296537;0.250103587;0.041509434;0.005660377;0.88;0.12;0.42638233;0.1;0.8;-0.179761905;-0.214285714;-125;0;0;0.5;0
637;12;206;0.702020198;0.999999991;0.883928564;4;2;0;0;4.762135922;5;tech;1200;1200;1200;thursday;0.040282131;0.040003703;0.040073387;0.040030589;0.83961019;0.475687548;0.096256684;0.024271845;0.004854369;0.833333333;0.166666667;0.337272727;0.1;0.8;-0.05;-0.05;-0.05;0;0;0.5;0
457;12;469;0.528784647;0.999999996;0.691489359;13;0;1;0;4.805970149;10;business;0;0;0;tuesday;0.23209081;0.020348136;0.321845121;0.020001362;0.405714571;0.399016563;0.077061767;0.034115139;0.014925373;0.695652174;0.304347826;0.374330357;0.166666667;0.8;-0.247420635;-0.5;-0.1;0;0;0.5;0
298;13;1719;0.415384615;0.999999999;0.59344894;12;4;2;0;4.96567772;8;travel;1400;3000;1933.333333;sunday;0.025001923;0.025001658;0.899993541;0.025001025;0.025001853;0.279049557;0.02237336;0.020942408;0.020942408;0.5;0.5;0.330639731;0.033333333;0.6;-0.23125;-0.8;-0.1;0;0;0.5;0
58;8;707;0.501445086;0.999999998;0.687960686;11;4;2;1;4.963224894;9;tech;1100;4500;2233.333333;tuesday;0.149868018;0.022359926;0.190687169;0.022223624;0.614861263;0.480725524;0.151267483;0.036775106;0.012729844;0.742857143;0.257142857;0.403787879;0.1;1;-0.262962963;-0.5;-0.1;0;0;0.5;0
121;9;969;0.489583333;0.999999998;0.710622709;6;5;2;1;4.594427245;8;tech;1300;5800;3100;tuesday;0.025031203;0.025002441;0.151007952;0.025001219;0.773957185;0.551231527;0.190641016;0.055727554;0.019607843;0.739726027;0.260273973;0.423281425;0.0625;1;-0.4;-1;-0.05;0;0;0.5;0
534;8;177;0.612903222;0.999999992;0.633333328;5;2;11;0;4.81920904;6;other;15200;15200;15200;tuesday;0.033333471;0.033344629;0.033372497;0.866525576;0.033423828;0.440740741;0.183333333;0.033898305;0.011299435;0.75;0.25;0.358333333;0.1;1;-0.75;-1;-0.5;1;0.4;0.5;0.4
435;8;696;0.5393586;0.999999997;0.772151897;26;2;1;0;4.369252874;5;cleaning;21700;21700;21700;wednesday;0.04085705;0.040010325;0.040003688;0.040160915;0.838968021;0.45222028;0.219848485;0.047413793;0.010057471;825;175;0.430578512;0.1;1;-0.148809524;-0.25;-0.05;0.5;0.136363636;0;0.136363636
308;11;294;0.565517239;0.999999994;0.71428571;4;2;2;1;4.792517007;7;tech;1000;1000;1000;thursday;0.028585893;0.028575778;0.172509458;0.028573786;0.741755085;0.471548822;0.187205387;0.040816327;0.006802721;0.857142857;0.142857143;0.330808081;0.1;0.5;-0.3;-0.4;-0.2;0.3;-0.2;0.2;0.2
690;10;1003;0.472505091;0.999999998;0.632587858;36;2;0;13;4.725822532;6;other;1400;4200;2800;sunday;0.034539785;0.43734058;0.033410074;0.460560661;0.034148899;0.551878028;0.248829992;0.065802592;0.015952144;0.804878049;0.195121951;0.479343434;0.1;1;-0.348301091;-1;-0.05;0;0;0.5;0
64;9;960;0.450157397;0.999999998;0.664233575;13;7;2;0;4.754166667;7;business;835;2800;1522.5;wednesday;0.885712466;0.028571673;0.028572562;0.028571785;0.028571515;0.408780874;0.135151146;0.057291667;0.013541667;0.808823529;0.191176471;0.292612161;0.033333333;0.7;-0.208070348;-0.5;-0.076923077;0.6;-0.131818182;0.1;0.131818182
475;14;217;0.646226412;0.999999992;0.831932766;6;1;0;0;4.396313364;9;cleaning;3200;3200;3200;friday;0.022438917;0.022235779;0.022275876;0.022282832;0.910766597;0.475925926;0.12037037;0.036866359;0.01843318;0.666666667;0.333333333;0.398214286;0.1;1;-0.183333333;-0.3;-0.1;0.55;0.45;0.05;0.45
395;11;944;0.521640091;0.999999998;0.667229729;28;4;0;23;4.648305085;10;business;2700;8100;5666.666667;monday;0.322584585;0.020003002;0.020000293;0.417719277;0.219692844;0.55296595;0.165501792;0.049788136;0.016949153;0.746031746;0.253968254;0.40070922;0.05;1;-0.299305556;-0.6;-125;0;0;0.5;0
455;10;459;0.56858407;0.999999996;0.733333331;9;0;1;0;5.008714597;6;travel;0;0;0;thursday;0.033333727;0.033333471;0.866603456;0.03339397;0.033335376;0.483392331;0.125467904;0.045751634;0.017429194;0.724137931;0.275862069;0.335398887;0.136363636;1;-0.209375;-0.6;-0.05;0.666666667;375;0.166666667;375
590;10;415;0.5235732;0.999999996;0.647286819;8;0;1;0;4.551807229;7;travel;0;0;0;tuesday;0.02857167;0.028571513;0.885712934;0.02857146;0.028572423;0.333346237;0.052502706;0.043373494;0.019277108;0.692307692;0.307692308;0.276857864;0.136363636;0.6;-0.222916667;-0.6;-0.05;0.5;0.136363636;0;0.136363636
43;10;1000;0.429577464;0.999999998;0.653558051;7;0;2;2;4.64;7;cleaning;0;0;0;wednesday;0.028770002;0.028573828;0.202788089;0.028608129;0.711259952;0.475459737;0.098001355;37;17;0.685185185;0.314814815;0.404247104;0.1;1;-0.321405229;-0.6;-125;0.5;0.5;0;0.5
114;7;703;0.45109489;0.999999998;0.596577016;11;7;4;1;4.573257468;10;tech;2700;6600;4300;tuesday;0.020145572;0.020089266;0.020018155;0.280497073;0.659249934;0.497102086;0.049249571;0.031294452;0.022759602;0.578947368;0.421052632;0.397055785;0.0625;0.5;-0.3765625;-0.8;-0.1;1;-1;0.5;1
266;12;140;0.644927532;0.999999988;0.874999989;4;1;0;0;4.971428571;4;travel;2300;2300;2300;thursday;0.050001627;0.050000054;0.799994728;0.050000017;0.050003575;0.368595041;-0.005785124;0.021428571;0.028571429;0.428571429;0.571428571;0.378787879;0.136363636;0.5;-0.3;-0.8;-0.1;0;0;0.5;0
148;11;997;0.457591623;0.999999998;0.636203865;30;3;2;20;4.730190572;5;travel;866;21900;13022;wednesday;0.042287378;0.268757023;0.6085778;0.040368999;0.0400088;0.545180492;0.064352919;0.029087262;0.02106319;0.58;0.42;0.424220033;0.033333333;1;-0.361309524;-1;-0.05;0.95;-0.7;0.45;0.7
101;15;312;0.632107021;0.999999995;0.75647668;12;3;1;1;4.794871795;9;travel;56500;196700;126600;monday;0.022223394;0.251480259;0.355726268;0.348342423;0.022227656;0.479393939;0.211714015;0.048076923;0.012820513;0.789473684;0.210526316;0.360757576;0.033333333;1;-0.314583333;-0.6;-125;0.35;0.05;0.15;0.05
346;12;1549;0.385862516;0.999999999;0.57762557;4;2;3;2;4.240154939;7;tech;1200;1200;1200;monday;0.028575161;0.028634154;0.028580309;0.028574483;0.885635892;0.473118039;0.120857776;0.05551969;0.024531956;0.693548387;0.306451613;0.414009363;0.1;1;-0.283422097;-0.8;-0.05;1;0.5;0.5;0.5
177;14;287;0.556737587;0.999999994;0.705882349;6;5;1;1;4.606271777;9;sport;2900;5200;3925;tuesday;0.023998165;0.022260794;0.909147936;0.02236834;0.022224764;0.437318841;0.19057971;0.041811847;0.003484321;0.923076923;0.076923077;0.379166667;0.2;0.75;-0.166666667;-0.166666667;-0.166666667;0.446666667;0.22;0.053333333;0.22
297;13;886;0.404929577;0.999999998;0.591002044;10;2;4;0;4.590293454;10;travel;533;1200;866.5;monday;0.020002883;0.020002907;0.454868345;0.020019066;0.485106798;0.545598568;0.049194833;0.046275395;0.032731377;0.585714286;0.414285714;0.340378788;0.0625;0.8;-0.370977011;-1;-0.066666667;0.7;-0.133333333;0.2;0.133333333
355;11;1230;0.372549019;0.999999998;0.569908814;14;1;1;0;4.684552846;6;business;0;0;0;saturday;0.866666501;0.033333405;0.033333371;0.033333364;0.033333359;0.433280727;0.19881131;0.056097561;0.007317073;0.884615385;0.115384615;0.34960239;0.033333333;1;-0.123148148;-0.25;-0.05;0.05;0;0.45;0
184;8;592;0.578671328;0.999999997;0.743386241;9;1;1;3;4.962837838;6;travel;1700;1700;1700;tuesday;0.033343046;0.033343366;0.493099021;0.033339386;0.406875181;0.402535991;0.007361573;0.025337838;0.023648649;0.517241379;0.482758621;0.293436508;0.0625;0.6;-0.266071429;-0.8;-0.1;0;0;0.5;0
142;11;1028;0.413555992;0.999999998;0.60383944;24;7;0;3;4.76848249;5;travel;1400;2700;2083.333333;tuesday;0.04000027;0.04000019;0.83999722;0.040000186;0.040002135;0.301415584;0.088015152;0.019455253;0.007782101;0.714285714;0.285714286;0.292121212;0.033333333;0.6;-0.255208333;-0.6;-0.05;0;0;0.5;0
332;11;270;0.576335876;0.999999994;0.662857139;8;2;1;0;4.748148148;6;entertainment;1100;3900;2500;monday;0.033335852;0.034211424;0.033334751;0.86420394;0.034914033;0.517414141;0.224454545;0.02962963;0.011111111;0.727272727;0.272727273;0.429090909;0.136363636;1;-0.3;-0.3;-0.3;0.6;-0.3;0.1;0.3
723;12;193;0.591397846;0.999999992;0.703389825;3;1;0;1;4.626943005;8;tech;0;0;0;tuesday;0.025177115;0.026046264;0.025037169;0.266220942;0.65751851;0.410527146;0.185969066;0.041450777;0.020725389;0.666666667;0.333333333;0.432007576;0.1;1;-0.120138889;-0.155555556;-0.1;0.1;0.2;0.4;0.2
519;11;728;0.489655172;0.999999998;0.644957982;16;1;0;0;5.554945055;6;business;0;0;0;wednesday;0.866666148;0.033333627;0.033333416;0.033333412;0.033333397;0.341996665;0.16085622;0.04532967;0.005494505;0.891891892;0.108108108;0.313985308;0.033333333;1;-0.249107143;-0.5;-0.071428571;0.601515152;0.295454545;0.101515152;0.295454545
385;11;158;0.707006365;0.99999999;0.809999992;9;3;5;0;4.816455696;1;sport;1400;22100;11750;thursday;0.2;0.2;0.2;0.2;0.2;0.636403509;0.172807018;0.063291139;0.037974684;625;375;0.523333333;0.333333333;0.7;-325;-0.6;-0.1;0.25;-0.1875;0.25;0.1875
441;6;879;0.583333333;0.999999998;0.770791073;48;3;1;0;4.457337884;9;sport;878;16000;8439;thursday;0.33544189;0.140715758;0.022305185;0.479193798;0.022343369;0.551008327;0.016256831;0.029579067;0.022753129;0.565217391;0.434782609;0.359615385;0.033333333;1;-0.379166667;-1;-0.05;0;0;0.5;0
213;16;304;0.564784051;0.999999995;0.7173913;5;4;0;1;4.470394737;9;entertainment;3800;17300;10550;monday;0.022245085;0.023292892;0.496507617;0.435731066;0.022223341;0.365595238;-0.00875;0.019736842;0.019736842;0.5;0.5;285;0.033333333;0.8;-0.308333333;-0.7;-125;0.75;375;0.25;375
364;12;1318;0.372894334;0.999999999;0.549731182;9;1;6;2;4.713960546;9;travel;1800;1800;1800;thursday;0.183751286;0.022223162;0.749421234;0.022222923;0.022381395;0.49439012;0.040024669;0.02276176;0.012139605;0.652173913;0.347826087;0.257131313;0.05;0.6;-0.299516369;-0.8;-0.071428571;0.1;0;0.4;0
213;12;424;0.558472552;0.999999996;0.706106868;9;3;1;0;4.884433962;10;tech;1900;5500;3700;monday;0.020007342;0.196038937;0.149569178;0.020000623;0.61438392;0.475219298;0.048245614;0.030660377;0.018867925;0.619047619;0.380952381;0.442948718;0.1;0.8;-0.3125;-0.8;-0.05;0.4375;-0.0625;0.0625;0.0625
308;13;906;0.464365256;0.999999998;0.645338207;3;2;3;0;4.760485651;10;travel;1100;5200;3150;thursday;0.020169353;0.020006092;0.602599341;0.020001094;0.33722412;0.399517025;0.074281191;0.024282561;0.017660044;0.578947368;0.421052632;0.384336875;0.1;1;-0.176785714;-0.7;-0.05;0;0;0.5;0
93;11;301;0.5734767;0.999999994;0.754716976;8;3;2;0;4.299003322;7;tech;1900;1900;1900;tuesday;0.028632165;0.028572226;0.028584747;0.028571576;0.885639286;0.471212121;0.089230541;0.049833887;0.026578073;0.652173913;0.347826087;0.344848485;0.1;0.6;-0.267361111;-0.4;-125;0.377777778;0.088888889;0.122222222;0.088888889
132;10;352;0.627167628;0.999999996;0.799107139;3;1;1;1;4.943181818;4;travel;18300;18300;18300;friday;0.050000156;0.050000042;0.799943094;0.050000162;0.050056546;0.435927961;0.05770757;0.03125;0.022727273;0.578947368;0.421052632;0.251298701;0.1;0.4;-0.161111111;-0.4;-25;0;0;0.5;0
329;11;260;0.525096523;0.999999994;0.619883037;22;2;20;2;5.211538462;8;other;1400;6200;3800;thursday;0.025002047;0.297542104;0.025036912;0.513953712;0.138465225;0.451470588;0.198284314;0.038461538;0.011538462;0.769230769;0.230769231;405;0.2;0.7;-0.226388889;-0.291666667;-0.1875;0;0;0.5;0
265;9;1325;0.457446808;0.999999999;0.703252032;12;12;1;0;4.467169811;6;tech;1300;10400;4657.142857;friday;0.033339388;0.033345185;0.264977782;0.033695947;0.634641699;0.470073445;0.078652829;0.042264151;0.018867925;0.691358025;0.308641975;0.386054422;0.05;1;-0.423333333;-1;-0.05;0.677272727;0.468181818;0.177272727;0.468181818
298;13;728;0.489626555;0.999999997;0.735218507;2;1;4;0;4.239010989;10;tech;1400;1400;1400;sunday;0.149825092;0.020020504;0.020016653;0.195133268;0.615004483;0.466723166;0.110330891;0.053571429;0.01510989;0.78;0.22;0.312222222;0.033333333;0.9;-0.285858586;-1;-25;0.9;-0.5;0.4;0.5
636;11;154;0.653333329;0.999999989;0.755319141;4;3;15;0;4.357142857;6;tech;2700;5000;3850;friday;0.03333413;0.033363373;0.03333413;0.033333641;0.866634726;0.519791667;0.313541667;0.045454545;0.006493506;875;125;0.476190476;0.1;0.8;-125;-125;-125;0;0;0.5;0
434;8;157;0.687898085;0.999999991;0.792452823;7;4;1;0;4.955414013;8;business;579;824;714;thursday;0.399284037;0.025001053;0.525642445;0.025000999;0.025071467;0.61025641;0.16025641;0.057324841;0.01910828;0.75;0.25;0.388888889;0.1;0.7;-0.405555556;-0.5;-0.316666667;0.3;-0.316666667;0.2;0.316666667
385;6;168;0.670807449;0.99999999;0.788461531;5;3;1;0;4.714285714;4;business;1400;6800;3300;thursday;0.799716004;0.050000335;0.050000552;0.05000013;0.050282979;0.462878788;0.034974747;0.029761905;0.029761905;0.5;0.5;0.277272727;0.1;0.5;-0.193333333;-0.2;-0.166666667;0;0;0.5;0
